8.83404692876581e-80,3.00039890044956e-87,9.99882394727246e-01,1.17605272753609e-04,1.26195680254381e-122,0.00000000000000e+00
2.81968867318353e-76,3.60601042716092e-122,9.99955899501387e-01,4.41004986128550e-05,1.86236389867029e-117,0.00000000000000e+00
6.32713333531803e-78,1.37688932156966e-105,8.48770062653845e-01,1.51229937346155e-01,2.12197300228611e-106,0.00000000000000e+00
9.18653243801690e-75,8.15675930874907e-130,8.02293092762249e-01,1.97706907237750e-01,1.32795953107653e-97,0.00000000000000e+00
2.44249180715197e-77,7.43558668747571e-117,4.57151244512307e-05,9.99954284875549e-01,1.12742773374818e-95,0.00000000000000e+00
8.79099503054205e-70,3.95090363743295e-151,5.58095738985396e-05,9.99944190426101e-01,8.62098780496014e-96,0.00000000000000e+00
1.99184754871244e-74,4.55986931674793e-130,1.22970477983402e-08,9.99999987702952e-01,6.30713350241203e-88,0.00000000000000e+00
3.84194119190207e-66,3.35970563028946e-167,6.47617295337030e-09,9.99999993523827e-01,1.05351223380611e-86,0.00000000000000e+00
1.57645893234101e-69,7.95275479409154e-146,2.01080207507777e-11,9.99999999979892e-01,5.28866816437621e-74,0.00000000000000e+00
3.61929407839041e-62,3.09462783842847e-176,4.56629083625046e-13,9.99999999999543e-01,2.83760987097370e-67,0.00000000000000e+00
5.60868427801052e-62,5.68709485645375e-166,2.25589047984958e-13,9.99999999999774e-01,2.00256409555071e-52,0.00000000000000e+00
1.51026874361806e-57,4.77842695911480e-179,1.50064899082838e-19,1.00000000000000e+00,9.11274370867475e-45,0.00000000000000e+00
1.32975823359326e-53,4.09228730599136e-189,2.05388955272714e-19,1.00000000000000e+00,8.95760002156000e-41,0.00000000000000e+00
1.95237445651774e-52,6.97739761420757e-185,3.78705492564038e-27,1.00000000000000e+00,5.14457075442819e-39,0.00000000000000e+00
1.41436428321716e-48,2.12763938859092e-204,8.57945921505039e-28,1.00000000000000e+00,1.05332278523710e-43,0.00000000000000e+00
4.66237581145044e-48,6.90085204992540e-192,1.73687133376954e-35,1.00000000000000e+00,5.58722368695485e-41,0.00000000000000e+00
3.42388498672405e-46,1.52286475967350e-212,9.53620119868993e-38,1.00000000000000e+00,7.43267640453252e-49,0.00000000000000e+00
1.55716254168547e-41,7.13399314771714e-201,5.78318565726145e-39,1.00000000000000e+00,2.81182294464787e-31,0.00000000000000e+00
3.86059695233908e-40,1.20043400931329e-212,5.00392798628365e-43,1.00000000000000e+00,2.43228267608987e-35,0.00000000000000e+00
8.59602007322218e-34,1.30035585018702e-205,1.26966779528031e-42,1.00000000000000e+00,5.26224640197155e-17,0.00000000000000e+00
8.80132189255364e-32,3.86364241447926e-211,2.49248787586495e-47,1.00000000000000e+00,1.66426122364626e-17,0.00000000000000e+00
3.99369445855476e-28,5.92874279085857e-209,4.93254298024450e-51,9.99999999997504e-01,2.49596571396920e-12,0.00000000000000e+00
5.30639259378997e-31,2.11292956334775e-204,7.50088087868596e-57,1.00000000000000e+00,1.15508854287025e-17,0.00000000000000e+00
5.24975004329881e-25,1.04564678332805e-207,2.51195648219581e-58,9.99999991450542e-01,8.54945784570221e-09,0.00000000000000e+00
9.05414078202671e-28,1.09081758455637e-191,1.97883805240970e-64,9.99999999937182e-01,6.28178761892358e-11,0.00000000000000e+00
2.81720660645417e-20,1.99467910444676e-202,2.42064583677302e-65,9.97873242949588e-01,2.12675705041233e-03,0.00000000000000e+00
6.92501170804277e-21,9.22546343432505e-180,1.47863911842489e-70,9.94731943163425e-01,5.26805683657483e-03,0.00000000000000e+00
3.71908909981244e-17,2.23323913079538e-190,1.84735403027630e-75,1.26155228163748e-02,9.87384477183625e-01,0.00000000000000e+00
1.14868564581286e-16,2.29484349736581e-172,7.37599262420510e-80,1.55250774446143e-04,9.99844749225554e-01,0.00000000000000e+00
1.01213313107617e-15,2.08342571331500e-167,2.61271950715695e-84,8.74502979185312e-04,9.99125497020814e-01,1.89375495781016e-263
4.59133231463022e-14,5.84541660890976e-167,3.47912702892861e-87,1.03674574120051e-06,9.99998963254213e-01,9.45232680569518e-291
1.41897126253480e-15,1.09118883955293e-145,1.90586252048316e-91,9.07226389157046e-07,9.99999092773609e-01,5.05532500742566e-253
3.40543046060636e-14,2.07365081703161e-141,6.43251400986192e-95,4.80878435724241e-06,9.99995191215609e-01,2.63692901224717e-135
1.94845703793669e-11,8.65056343515427e-147,1.09408857834422e-94,7.02831854249357e-09,9.99999992952197e-01,1.04751569758003e-200
1.11239886758734e-12,2.35632541283681e-122,6.26129965042565e-98,6.18444574994565e-10,9.99999999380443e-01,4.36841685155374e-167
1.39195492167836e-11,1.14828743144355e-122,3.33464335717414e-100,8.81475664124695e-11,9.99999999897933e-01,1.88732542722190e-90
1.96998219084041e-11,6.10027572245962e-116,3.97849794658799e-102,5.23244922213485e-12,9.99999999975068e-01,3.48431224696125e-75
1.63679134173135e-11,1.01566209694137e-106,4.15668214613604e-103,9.38285012980994e-14,9.99999999983538e-01,6.12753008827754e-56
1.47376756479208e-09,1.51271887333534e-107,1.41994827740661e-101,2.23623188980533e-16,9.99999998526232e-01,4.84564127465175e-68
5.89012310924869e-10,8.86094813728806e-89,2.03472704926198e-100,1.31122775857267e-18,9.99999999410988e-01,8.33531786465351e-73
1.14488589104206e-09,1.14347024735643e-102,1.50942633436202e-100,1.66127787786654e-24,9.99999998855114e-01,2.38011800570628e-34
3.25542939974457e-10,1.16112001309852e-87,1.93988020485939e-100,5.18103875967683e-26,9.99999999674457e-01,1.75068521669862e-33
5.95338581176756e-10,6.14038162163783e-98,6.34576154893361e-100,1.57893050491011e-31,9.99999999404661e-01,1.31699914585300e-16
5.00860176286501e-10,2.38462235231288e-88,1.04992653484237e-99,5.62217920838785e-33,9.99999999499135e-01,4.64984633643599e-15
2.21177041727201e-10,1.02296762862889e-94,7.16714547713045e-100,8.77208072850441e-38,9.66378728368693e-01,3.36212714101298e-02
1.01763292527650e-10,1.07737651319341e-91,4.18772489262716e-100,1.49711069020596e-39,9.22125875892418e-01,7.78741240058186e-02
1.92823689259092e-14,2.32273220812600e-97,1.18049904395815e-103,1.10064119855562e-45,8.58045412842730e-04,9.99141954587138e-01
3.33945572974288e-15,6.43161892963666e-99,1.55149280416649e-104,3.11637935208144e-47,1.92139575559453e-04,9.99807860424437e-01
1.53349889770269e-15,5.61718330967515e-97,7.48010780736146e-105,1.21855418241483e-47,3.43749935128002e-04,9.99656250064870e-01
3.81997922817927e-17,1.77737695395225e-99,3.66168661856852e-106,1.95053663061517e-50,2.44992899331212e-05,9.99975500710067e-01
2.17266419598834e-17,1.12282566120153e-99,3.58763278282779e-106,1.94569274968410e-51,2.08555093301847e-05,9.99979144490670e-01
1.44410635604461e-17,2.24538218265187e-100,4.87666343985585e-106,1.46990835322524e-52,1.75816501643633e-05,9.99982418349836e-01
6.27378183358012e-17,4.59073262402017e-101,2.06444820768019e-105,2.20603502563566e-52,2.55228596919692e-05,9.99974477140308e-01
9.72835240318944e-17,1.13246390348756e-99,2.04432942072149e-105,9.37502570415635e-52,1.64794810997345e-05,9.99983520518900e-01
8.74697179444499e-17,7.57906940262437e-99,1.77573247988192e-105,5.58387690308438e-52,1.46923391131909e-05,9.99985307660887e-01
3.02919406688888e-16,6.64004278000690e-99,5.11669406338131e-105,8.68433557897628e-52,2.99935088003980e-05,9.99970006491199e-01
1.31369609342146e-15,2.75530060015914e-96,1.58022810400161e-104,1.99269240245695e-50,3.77693414078695e-04,9.99622306585920e-01
1.46110933842075e-13,5.62248524840937e-93,2.12801221063770e-103,5.00533338508084e-45,9.99999999999854e-01,2.22319575974820e-19
6.72650935409768e-16,2.06824304690964e-91,4.68302960400795e-105,2.48875027371967e-45,9.99999999976968e-01,2.30316087216550e-11
1.93241839358175e-14,7.61015019061143e-90,1.90245053477607e-105,4.84530299336491e-40,9.99999999999981e-01,1.27742653809079e-56
5.11732462798834e-17,3.71460416611470e-84,1.52403043533375e-105,9.92202669919581e-41,1.00000000000000e+00,2.86512692735837e-47
2.59671749365568e-16,1.24400487779437e-87,5.16698410479217e-102,1.77444261486988e-44,1.00000000000000e+00,5.51243348211332e-19
3.65312293473947e-15,1.05313107344477e-86,7.19810169132599e-98,6.98282093341593e-46,9.99999999999996e-01,1.47697697433206e-20
1.87269265145738e-13,1.34813396294353e-88,1.66469779209115e-94,3.16114794989200e-48,9.02386826237764e-01,9.76131737620493e-02
1.53432847093372e-15,3.33303528508698e-92,2.68201921053869e-96,2.27524404889508e-51,8.50802686541525e-04,9.99149197313457e-01
3.36497295591877e-14,8.35248383297460e-91,7.11065870714846e-95,4.33600452034128e-50,2.64358648134152e-03,9.97356413518625e-01
1.18653726405288e-14,2.00072845550701e-90,1.32510052881635e-95,1.75798949432024e-50,1.59426289115717e-04,9.99840573710872e-01
1.08300091252631e-13,1.08547336009139e-88,9.67988994043253e-95,1.09050566756464e-49,5.94713037079087e-04,9.99405286962813e-01
9.99364664648612e-14,3.57554948377345e-87,7.48138880544283e-95,6.05850380810799e-50,7.42338545123606e-04,9.99257661454776e-01
1.81969401223752e-14,1.59465652430474e-88,1.85767876161866e-95,2.44899255424623e-51,2.08866780858782e-04,9.99791133219123e-01
2.94464995892365e-14,2.89893667062048e-87,4.59511142076157e-95,5.23277095650793e-52,2.34112113413381e-04,9.99765887886557e-01
3.46135365371879e-14,5.16830688192335e-88,9.53719080395841e-95,7.31145068481158e-54,2.55081116809545e-04,9.99744918883156e-01
2.83042550526947e-14,7.22569380767683e-90,5.82726811192894e-95,2.66114491359517e-55,1.24551124533515e-04,9.99875448875438e-01
3.68002530362832e-14,3.73553529607208e-89,4.78576114815301e-95,1.57901649280292e-55,1.85909276294404e-04,9.99814090723669e-01
1.02111208746202e-13,5.37415742204974e-90,9.03309153950107e-95,4.73002366348529e-56,4.12097384666991e-04,9.99587902615231e-01
1.51894193760526e-13,1.41220905198515e-89,5.92173849247519e-95,6.69965059173843e-56,8.07085470006813e-04,9.99192914529841e-01
3.63506500713398e-15,8.75321173693496e-92,9.45400541333355e-97,3.18655832664344e-57,5.09657367304515e-05,9.99949034263266e-01
3.03296454385063e-15,2.61511714877241e-91,4.52531955884219e-97,2.06574993144901e-56,6.92873716600084e-05,9.99930712628337e-01
1.17633894076534e-15,3.21903506308200e-91,1.44172858864706e-97,3.36318174130731e-56,3.77159964831821e-05,9.99962284003516e-01
1.53056522918398e-15,1.58956134248195e-90,1.54196299266022e-97,1.07189359433922e-55,4.90993353095061e-05,9.99950900664689e-01
1.18579791855057e-15,3.93997775834021e-90,1.66851821393641e-97,5.64781414258260e-56,5.22585228153076e-05,9.99947741477183e-01
8.70786195035766e-16,6.52441978764882e-91,1.51409490075468e-97,1.08083031673913e-56,3.62662866089661e-05,9.99963733713390e-01
1.25755519843472e-15,7.51555709105167e-91,2.00099359610813e-97,2.23853164101131e-56,6.29380440279067e-05,9.99937061955971e-01
8.81878989035900e-16,1.01519616023429e-90,1.76807549442089e-97,2.01104400947026e-56,5.45402828087913e-05,9.99945459717190e-01
8.51115628071288e-16,6.24862055035852e-91,1.85630316532774e-97,1.11117480633025e-56,3.92226606542770e-05,9.99960777339345e-01
8.80462766227983e-16,5.44542025652422e-91,1.94565182780366e-97,9.57220296858022e-57,3.66969187419652e-05,9.99963303081257e-01
8.98660001260299e-16,5.31297308484681e-91,1.97218768861337e-97,9.23494786707393e-57,3.59153025761316e-05,9.99964084697423e-01
1.69762192647639e-15,6.32724469358627e-91,3.59434990285860e-97,1.15717615043015e-56,4.33311082569345e-05,9.99956668891741e-01
2.63941863335891e-15,1.07961898193875e-90,4.10697973148770e-97,1.15411167075877e-56,3.47860764521242e-05,9.99965213923545e-01
1.05866736546391e-14,4.08742707609190e-90,8.55157597151521e-97,1.42280913884012e-55,1.05930671180300e-04,9.99894069328809e-01
1.17694648347267e-13,6.18200508416590e-88,4.56524770521602e-96,5.51739360019454e-53,1.37275517159316e-03,9.98627244828289e-01
5.62443046942969e-13,1.58370918145211e-85,1.63597621082987e-95,4.98758495523564e-51,4.97072821656138e-03,9.95029271782876e-01
1.15401471293049e-12,1.91629981976028e-82,1.14958364643784e-94,1.58100928987550e-51,9.16266098706239e-03,9.90837339011784e-01
1.66660734624958e-12,3.74878957403403e-85,1.90591607406835e-94,1.59659668033802e-52,9.62632473439187e-03,9.90373675263941e-01
1.17870015345241e-12,2.93594058963237e-82,3.97448712650672e-94,1.02557507026303e-52,9.50357316229136e-03,9.90496426836530e-01
2.21810183383346e-09,2.47385985716870e-66,9.37715185244568e-81,1.56472480502555e-67,6.61033031157574e-03,9.93389667470322e-01
1.02286459015586e-06,8.57919968666840e-69,1.82999668493037e-80,1.94878206186629e-74,9.99998977135410e-01,2.53453789207073e-16
5.37163023047829e-06,4.14357589627904e-69,3.57707893437640e-80,2.81723047490789e-71,9.99994628369769e-01,5.59921801181104e-17
6.45153530501629e-06,9.74329201995401e-67,6.64821816207737e-81,1.72971347794267e-70,9.99993548464695e-01,2.55302555082074e-24
1.80602905688282e-05,4.44462735440656e-67,7.53443972758995e-84,2.07791347145041e-73,9.99981939709431e-01,1.69727720565915e-30
1.24957153686377e-05,1.69705145098478e-68,7.37894946443573e-85,2.42334956835067e-73,9.99987504284631e-01,2.59305074682149e-29
3.02636165837314e-04,2.47957897386078e-67,5.15828911573552e-86,9.43211315246302e-75,9.99697363834163e-01,4.82211723608209e-79
1.92344949575748e-04,3.16408611798210e-68,4.69751976743915e-89,1.38635259702076e-75,9.99807655050424e-01,1.22312566136185e-69
1.23511593244402e-03,1.26933673761014e-67,1.99117100386999e-90,5.98743903831904e-77,9.98764884067556e-01,6.99188341913415e-98
2.19999580355761e-03,4.21490296943576e-67,2.97965632488559e-96,1.04066088110812e-80,9.97800004196442e-01,2.42016620574221e-104
3.10030150811198e-04,2.14605515679569e-62,3.75161725789284e-95,6.26651568613760e-78,9.99689969849189e-01,4.51729447640212e-95
4.51709055598861e-03,5.68244354960446e-66,7.21865810498012e-96,3.01471430316554e-81,9.95482909444011e-01,2.22823248858531e-102
4.37525776189661e-02,1.80800512753530e-61,3.79755737194406e-100,9.08364619196068e-84,9.56247422381034e-01,5.71716487712062e-109
1.28122728357992e-03,4.10408593043856e-55,1.70766171567226e-99,5.97476566681495e-82,9.98718772716420e-01,7.66388816980504e-98
1.72680437082239e-01,1.12407962616086e-60,7.74041619451105e-98,4.86782517350860e-84,8.27319562917761e-01,2.28621480813359e-94
9.39851293051658e-01,1.31309158102528e-48,1.74857552946339e-99,1.03775991142180e-83,6.01487069483422e-02,1.09073580978213e-85
1.80320755349817e-01,5.81386109533737e-42,6.80814655891902e-99,1.30208728792996e-85,8.19679244650183e-01,4.33255382807093e-74
9.64147134711124e-01,1.08431187932851e-51,1.98268327921516e-98,1.04096336192391e-91,3.58528652888759e-02,5.47658260806762e-88
9.99950697859004e-01,7.53643068507879e-40,1.90202337552956e-99,6.11959808683864e-91,4.93021409963704e-05,9.91638274791386e-86
9.99337061557529e-01,4.52435607116633e-31,8.78414056830423e-98,2.04289759533424e-93,6.62938442471213e-04,1.13437056128691e-80
9.99999848377595e-01,2.78867171285188e-42,3.58352072409652e-97,2.01409841240069e-101,1.51622404495018e-07,2.22408843608275e-131
9.99999999799031e-01,1.74392951840631e-27,1.32501070800212e-97,5.39924012383409e-100,2.00969479462238e-10,1.56449476706182e-105
9.99999999606999e-01,4.50119721835572e-22,3.45029899057955e-95,2.16457032670122e-107,3.93001021451901e-10,2.49611437756933e-107
9.99999999999760e-01,1.34805670146461e-31,3.56528480352314e-94,2.28750208799375e-115,2.40349765063898e-13,1.39201473806766e-159
1.00000000000000e+00,2.23397767004790e-18,1.29673732594205e-93,1.72277481510819e-111,2.82506888594021e-16,7.02180529831010e-137
9.99999999999995e-01,5.05272495142543e-15,1.88281903870196e-89,1.13652252548831e-121,1.44623586662912e-16,2.14902874198481e-149
1.00000000000000e+00,2.16601127545991e-24,2.18036397063799e-88,9.77927641425330e-130,1.40873833716341e-21,2.48036317459647e-232
9.99999999987761e-01,1.22390229272371e-11,9.07741401588148e-89,6.69199543795797e-121,1.82579538478415e-26,9.26244231092026e-221
9.99999959714135e-01,4.02858645603728e-08,1.10774608597645e-81,1.66020781257204e-132,2.07364568873920e-29,1.11378995604372e-252
9.99999999999999e-01,7.29652879592790e-16,1.13153907493055e-80,3.06814126811234e-141,4.15093793270608e-32,0.00000000000000e+00
9.99985815947037e-01,1.41840529628129e-05,3.84862537371433e-75,1.71183113140245e-140,1.46051817720303e-34,3.25935305557897e-299
9.99999999999241e-01,7.58484210103743e-13,5.84445709545457e-75,1.01576996462338e-148,1.26117789930033e-39,0.00000000000000e+00
9.98734742591968e-01,1.26525740803177e-03,1.14018348185758e-74,1.76417594204478e-136,2.16552424117887e-43,0.00000000000000e+00
9.34256793429494e-01,6.57432065705060e-02,1.41857577441891e-63,9.45521192075417e-151,8.09837259495721e-44,0.00000000000000e+00
9.99999777767076e-01,2.22232924185247e-07,5.10884378722552e-65,3.07800318227280e-156,8.41677832859376e-54,0.00000000000000e+00
4.58471241156147e-01,5.41528758843853e-01,2.73434963468416e-67,1.53766948124171e-139,1.73429585459041e-59,0.00000000000000e+00
8.72204994410467e-05,9.99912779500559e-01,5.22537341156015e-54,1.21368660330951e-155,2.86265706148760e-64,0.00000000000000e+00
